47.07.0701.070100.0008,44797,47.07.0701.070100.0000,
47.07.0702.070200.0000,1597,47.07.0702.070200.0000,
47.07.0702.070200.0001,25471,47.07.0702.070200.0000,
47.07.0702.070200.0002,25577,47.07.0702.070200.0000,
47.07.0702.070200.0003,25537,47.07.0702.070200.0000,
47.07.0702.070200.0004,25913,47.07.0702.070200.0000,
47.07.0702.070200.0005,25931,47.07.0702.070200.0000,
47.07.0704.070400.0000,3499,47.07.0704.070400.0000,
47.07.0704.070400.0001,61987,47.07.0704.070400.0000,
47.07.0704.070400.0002,62011,47.07.0704.070400.0000,
47.07.0704.070400.0004,59083,47.07.0704.070400.0000,
47.07.0704.070400.0006,58907,47.07.0704.070400.0000,
47.07.0704.070400.0007,58979,47.07.0704.070400.0000,
47.07.0704.070400.0008,58763,47.07.0704.070400.0000,
47.07.0704.070400.0009,58901,47.07.0704.070400.0000,
47.07.0704.070400.0010,58757,47.07.0704.070400.0000,
47.07.0706.070600.0000,1583,47.07.0706.070600.0000,
47.07.0706.070600.0001,25463,47.07.0706.070600.0000,
47.07.0706.070600.0002,25447,47.07.0706.070600.0000,
47.07.0706.070600.0003,25373,47.07.0706.070600.0000,
47.07.0706.070600.0004,25847,47.07.0706.070600.0000,
47.07.0706.070600.0005,25889,47.07.0706.070600.0000,
47.07.0709.070900.0000,4909,47.07.0709.070900.0000,
47.07.0709.070900.0001,48449,47.07.0709.070900.0000,
47.07.0709.070900.0002,48527,47.07.0709.070900.0000,
47.07.0709.070900.0003,48487,47.07.0709.070900.0000,
47.07.0709.070900.0004,48619,47.07.0709.070900.0000,
47.07.0709.070900.0005,48647,47.07.0709.070900.0000,
47.07.0709.070900.0006,48571,47.07.0709.070900.0000,
47.07.0709.070900.0007,48593,47.07.0709.070900.0000,
47.07.0709.070900.0008,48731,47.07.0709.070900.0000,
47.07.0709.070900.0009,48761,47.07.0709.070900.0000,
47.07.0709.070900.0010,49019,47.07.0709.070900.0000,
47.07.0709.070900.0011,49103,47.07.0709.070900.0000,
47.07.0709.070900.0012,49069,47.07.0709.070900.0000,
47.07.0711.071100.0000,3049,47.07.0711.071100.0000,
47.07.0711.071100.0001,60449,47.07.0711.071100.0000,
47.07.0711.071100.0002,60637,47.07.0711.071100.0000,
47.07.0711.071100.0003,60607,47.07.0711.071100.0000,
47.07.0713.071300.0000,683,47.07.0713.071300.0000,
47.07.0713.071300.0002,8179,47.07.0713.071300.0000,
47.07.0713.071300.0003,8191,47.07.0713.071300.0000,
47.07.0713.071300.0004,8963,47.07.0713.071300.0000,
47.07.0713.071300.0005,8951,47.07.0713.071300.0000,
47.07.0713.071300.0006,9001,47.07.0713.071300.0000,
47.07.0714.071400.0000,3457,47.07.0714.071400.0000,
47.07.0714.071400.0001,61751,47.07.0714.071400.0000,
47.07.0714.071400.0002,61871,47.07.0714.071400.0000,
47.07.0714.071400.0003,61781,47.07.0714.071400.0000,
47.07.0714.071400.0004,60271,47.07.0714.071400.0000,
47.07.0716.071600.0000,4057,47.07.0716.071600.0000,
47.07.0716.071600.0001,15791,47.07.0716.071600.0000,
47.07.0716.071600.0002,15767,47.07.0716.071600.0000,
47.07.0716.071600.0003,15749,47.07.0716.071600.0000,
47.07.0716.071600.0004,15973,47.07.0716.071600.0000,
47.07.0716.071600.0005,16007,47.07.0716.071600.0000,
47.07.0716.071600.0006,16033,47.07.0716.071600.0000,
47.07.0719.071900.0000,2579,47.07.0719.071900.0000,
47.07.0719.071900.0001,12457,47.07.0719.071900.0000,
47.07.0719.071900.0002,12413,47.07.0719.071900.0000,
47.07.0719.071900.0003,12377,47.07.0719.071900.0000,
47.07.0720.072000.0000,4861,47.07.0720.072000.0000,
47.07.0720.072000.0001,64279,47.07.0720.072000.0000,
47.07.0720.072000.0002,64333,47.07.0720.072000.0000,
47.07.0720.072000.0003,64303,47.07.0720.072000.0000,
47.07.0720.072000.0004,65327,47.07.0720.072000.0000,
47.07.0722.072200.0000,701,47.07.0722.072200.0000,
47.07.0722.072200.0001,55201,47.07.0722.072200.0000,
47.07.0722.072200.0003,55171,47.07.0722.072200.0000,
47.07.0722.072200.0004,61981,47.07.0722.072200.0000,
47.07.0722.072200.0005,61967,47.07.0722.072200.0000,
47.07.0722.072200.0007,61927,47.07.0722.072200.0000,
47.07.0722.072200.0008,62017,47.07.0722.072200.0000,
47.07.0723.072300.0000,1277,47.07.0723.072300.0000,
47.07.0723.072300.0001,10103,47.07.0723.072300.0000,
47.07.0728.072800.0000,2767,47.07.0728.072800.0000,
47.07.0728.072800.0001,27701,47.07.0728.072800.0000,
47.07.0728.072800.0002,27739,47.07.0728.072800.0000,
47.08.0805.080500.0000,1499,47.08.0805.080500.0000,
47.08.0805.080500.0001,56383,47.08.0805.080500.0000,
47.08.0805.080500.0002,56393,47.08.0805.080500.0000,
47.08.0805.080500.0003,56401,47.08.0805.080500.0000,
47.08.0805.080500.0004,56453,47.08.0805.080500.0000,
47.08.0805.080500.0005,56359,47.08.0805.080500.0000,
47.08.0805.080500.0006,56311,47.08.0805.080500.0000,
47.08.0805.080500.0007,56249,47.08.0805.080500.0000,
47.08.0805.080500.0008,56237,47.08.0805.080500.0000,
47.08.0805.080500.0009,56209,47.08.0805.080500.0000,
47.08.0805.080500.0010,56131,47.08.0805.080500.0000,
47.08.0805.080500.0011,56149,47.08.0805.080500.0000,
47.08.0805.080500.0012,56009,47.08.0805.080500.0000,
47.08.0805.080500.0013,56087,47.08.0805.080500.0000,
47.08.0805.080500.0014,55927,47.08.0805.080500.0000,
47.08.0805.080500.0015,55949,47.08.0805.080500.0000,
47.08.0806.080600.0000,5573,47.08.0806.080600.0000,
47.08.0806.080600.0001,34729,47.08.0806.080600.0000,
47.08.0806.080600.0002,34757,47.08.0806.080600.0000,
47.08.0806.080600.0003,34549,47.08.0806.080600.0000,
47.08.0806.080600.0004,34667,47.08.0806.080600.0000,
47.08.0806.080600.0005,32687,47.08.0806.080600.0000,
47.08.0806.080600.0006,32621,47.08.0806.080600.0000,
47.08.0806.080600.0007,32801,47.08.0806.080600.0000,
47.08.0806.080600.0008,32783,47.08.0806.080600.0000,
47.08.0806.080600.0009,32839,47.08.0806.080600.0000,
47.08.0806.080600.0010,32423,47.08.0806.080600.0000,
47.08.0806.080600.0011,32507,47.08.0806.080600.0000,
47.08.0806.080600.0012,32569,47.08.0806.080600.0000,
47.08.0807.080700.0000,4583,47.08.0807.080700.0000,
47.08.0807.080700.0010,32029,47.08.0807.080700.0000,
47.08.0807.080700.0020,30553,47.08.0807.080700.0000,
47.08.0807.080700.0021,30631,47.08.0807.080700.0000,
47.08.0807.080700.0022,30661,47.08.0807.080700.0000,
47.08.0807.080700.0023,30689,47.08.0807.080700.0000,
47.08.0807.080700.0024,30707,47.08.0807.080700.0000,
47.08.0807.080700.0025,30763,47.08.0807.080700.0000,
47.08.0807.080700.0026,30829,47.08.0807.080700.0000,
47.08.0807.080700.0030,31307,47.08.0807.080700.0000,
47.08.0807.080700.0031,31321,47.08.0807.080700.0000,
47.08.0807.080700.0032,31249,47.08.0807.080700.0000,
47.08.0811.081100.0000,971,47.08.0811.081100.0000,
47.08.0811.081100.0001,40361,47.08.0811.081100.0000,
47.08.0811.081100.0002,40423,47.08.0811.081100.0000,
47.08.0811.081100.0003,40289,47.08.0811.081100.0000,
47.08.0814.081400.0000,823,47.08.0814.081400.0000,
47.08.0814.081400.0001,8543,47.08.0814.081400.0000,
47.08.0814.081400.0002,8573,47.08.0814.081400.0000,
47.08.0814.081400.0003,8627,47.08.0814.081400.0000,
47.08.0814.081400.0004,8663,47.08.0814.081400.0000,
47.08.0814.081400.0006,8081,47.08.0814.081400.0000,
47.08.0814.081400.0007,7963,47.08.0814.081400.0000,
47.08.0815.081500.0000,3389,47.08.0815.081500.0000,
47.08.0815.081500.0001,29383,47.08.0815.081500.0000,
47.08.0815.081500.0002,29443,47.08.0815.081500.0000,
47.08.0815.081500.0003,29153,47.08.0815.081500.0000,
47.08.0815.081500.0004,29327,47.08.0815.081500.0000,
47.08.0815.081500.0005,32119,47.08.0815.081500.0000,
47.08.0815.081500.0006,32141,47.08.0815.081500.0000,
47.08.0815.081500.0007,32063,47.08.0815.081500.0000,
47.08.0815.081500.0008,32117,47.08.0815.081500.0000,
47.08.0815.081500.0009,32143,47.08.0815.081500.0000,
47.08.0817.081700.0000,2423,47.08.0817.081700.0000,
47.08.0817.081700.0002,43717,47.08.0817.081700.0000,
47.08.0817.081700.0007,43543,47.08.0817.081700.0000,
47.08.0817.081700.0009,43319,47.08.0817.081700.0000,
47.08.0817.081700.0014,42797,47.08.0817.081700.0000,
47.08.0817.081700.0017,42773,47.08.0817.081700.0000,
47.08.0817.081700.0021,42437,47.08.0817.081700.0000,
47.08.0819.081900.0000,4877,47.08.0819.081900.0000,
47.08.0819.081900.0010,16787,47.08.0819.081900.0000,
47.08.0819.081900.0011,16823,47.08.0819.081900.0000,
47.08.0819.081900.0012,16763,47.08.0819.081900.0000,
47.08.0819.081900.0021,16573,47.08.0819.081900.0000,
47.08.0819.081900.0024,16547,47.08.0819.081900.0000,
47.08.0819.081900.0028,15919,47.08.0819.081900.0000,
47.08.0821.082100.0000,6037,47.08.0821.082100.0000,
47.08.0821.082100.0001,65951,47.08.0821.082100.0000,
47.08.0821.082100.0002,66029,47.08.0821.082100.0000,
47.08.0821.082100.0003,66103,47.08.0821.082100.0000,
47.08.0821.082100.0005,65921,47.08.0821.082100.0000,
47.08.0821.082100.0006,65899,47.08.0821.082100.0000,
47.08.0821.082100.0007,65881,47.08.0821.082100.0000,
47.08.0821.082100.0008,65843,47.08.0821.082100.0000,
47.08.0822.082200.0000,1019,47.08.0822.082200.0000,
47.08.0822.082200.0001,40639,47.08.0822.082200.0000,
47.08.0822.082200.0002,40531,47.08.0822.082200.0000,
47.08.0822.082200.0003,40507,47.08.0822.082200.0000,
47.08.0822.082200.0004,40487,47.08.0822.082200.0000,
47.08.0822.082200.0005,41243,47.08.0822.082200.0000,
47.08.0826.082600.0000,6761,47.08.0826.082600.0000,
47.08.0826.082600.0001,20947,47.08.0826.082600.0000,
47.08.0826.082600.0002,20963,47.08.0826.082600.0000,
47.08.0826.082600.0003,20807,47.08.0826.082600.0000,
47.08.0826.082600.0004,20897,47.08.0826.082600.0000,
47.08.0826.082600.0006,9203,47.08.0826.082600.0000,
47.08.0826.082600.0008,9151,47.08.0826.082600.0000,
47.08.0826.082600.0009,9103,47.08.0826.082600.0000,
47.08.0826.082600.0011,9791,47.08.0826.082600.0000,
47.08.0826.082600.0012,9749,47.08.0826.082600.0000,
47.08.0827.082700.0000,5879,47.08.0827.082700.0000,
47.08.0827.082700.0001,50951,47.08.0827.082700.0000,
47.08.0827.082700.0002,50957,47.08.0827.082700.0000,
47.08.0827.082700.0003,50873,47.08.0827.082700.0000,
47.08.0827.082700.0004,50909,47.08.0827.082700.0000,
47.08.0828.082800.0000,6361,47.08.0828.082800.0000,
47.08.0828.082800.0001,51949,47.08.0828.082800.0000,
47.08.0828.082800.0002,51971,47.08.0828.082800.0000,
47.08.0828.082800.0003,51973,47.08.0828.082800.0000,
47.08.0828.082800.0005,50543,47.08.0828.082800.0000,
47.08.0828.082800.0007,50513,47.08.0828.082800.0000,
47.08.0828.082800.0008,50441,47.08.0828.082800.0000,
47.08.0829.082900.0000,1231,47.08.0829.082900.0000,
47.08.0829.082900.0001,56113,47.08.0829.082900.0000,
47.08.0829.082900.0002,56039,47.08.0829.082900.0000,
47.08.0829.082900.0003,55967,47.08.0829.082900.0000,
47.08.0829.082900.0004,55931,47.08.0829.082900.0000,
47.08.0830.083000.0000,4639,47.08.0830.083000.0000,
47.08.0830.083000.0001,63611,47.08.0830.083000.0000,
47.08.0830.083000.0002,63689,47.08.0830.083000.0000,
47.08.0830.083000.0003,63697,47.08.0830.083000.0000,
47.08.0830.083000.0004,63781,47.08.0830.083000.0000,
47.08.0830.083000.0005,63901,47.08.0830.083000.0000,
47.08.0831.083100.0000,6991,47.08.0831.083100.0000,
47.08.0831.083100.0001,53633,47.08.0831.083100.0000,
47.08.0831.083100.0005,53831,47.08.0831.083100.0000,
47.08.0831.083100.0006,53813,47.08.0831.083100.0000,
47.08.0831.083100.0012,54347,47.08.0831.083100.0000,
47.08.0833.083300.0000,887,47.08.0833.083300.0000,
47.08.0833.083300.0001,55541,47.08.0833.083300.0000,
47.08.0833.083300.0002,55579,47.08.0833.083300.0000,
47.08.0833.083300.0003,55511,47.08.0833.083300.0000,
47.08.0833.083300.0004,55529,47.08.0833.083300.0000,
47.08.0833.083300.0005,56509,47.08.0833.083300.0000,
47.08.0833.083300.0006,56611,47.08.0833.083300.0000,
47.08.0833.083300.0007,56681,47.08.0833.083300.0000,
47.08.0833.083300.0008,56767,47.08.0833.083300.0000,
47.08.0833.083300.0009,56873,47.08.0833.083300.0000,
47.08.0834.083400.0000,3929,47.08.0834.083400.0000,
47.08.0834.083400.0001,15551,47.08.0834.083400.0000,
47.08.0834.083400.0002,15541,47.08.0834.083400.0000,
47.08.0834.083400.0003,15493,47.08.0834.083400.0000,
47.08.0834.083400.0004,15467,47.08.0834.083400.0000,
47.08.0834.083400.0005,14767,47.08.0834.083400.0000,
47.08.0834.083400.0006,14783,47.08.0834.083400.0000,
47.09.0901.090100.0000,809,47.09.0901.090100.0000,
47.09.0901.090100.0001,23561,47.09.0901.090100.0000,
47.09.0901.090100.0003,23567,47.09.0901.090100.0000,
47.09.0901.090100.0004,23603,47.09.0901.090100.0000,
47.09.0901.090100.0005,23593,47.09.0901.090100.0000,
47.09.0901.090100.0007,23143,47.09.0901.090100.0000,
47.09.0901.090100.0008,23057,47.09.0901.090100.0000,
47.09.0901.090100.0009,23071,47.09.0901.090100.0000,
47.09.0901.090100.0011,23203,47.09.0901.090100.0000,
47.09.0901.090100.0012,23173,47.09.0901.090100.0000,
47.09.0904.090400.0000,1163,47.09.0904.090400.0000,
47.09.0904.090400.0001,24593,47.09.0904.090400.0000,
47.09.0904.090400.0002,24781,47.09.0904.090400.0000,
47.09.0904.090400.0005,24733,47.09.0904.090400.0000,
47.09.0904.090400.0006,24419,47.09.0904.090400.0000,
47.09.0904.090400.0011,24097,47.09.0904.090400.0000,
47.09.0904.090400.0017,24007,47.09.0904.090400.0000,
47.09.0904.090400.0018,24029,47.09.0904.090400.0000,
47.09.0906.090600.0000,3863,47.09.0906.090600.0000,
47.09.0906.090600.0001,15259,47.09.0906.090600.0000,
47.09.0906.090600.0002,15349,47.09.0906.090600.0000,
47.09.0906.090600.0003,15383,47.09.0906.090600.0000,
47.09.0906.090600.0004,15289,47.09.0906.090600.0000,
47.09.0906.090600.0005,15319,47.09.0906.090600.0000,
47.09.0906.090600.0006,13789,47.09.0906.090600.0000,
47.09.0906.090600.0007,13759,47.09.0906.090600.0000,
47.09.0906.090600.0008,13873,47.09.0906.090600.0000,
47.09.0906.090600.0009,13859,47.09.0906.090600.0000,
47.09.0906.090600.0010,14083,47.09.0906.090600.0000,
47.09.0906.090600.0011,14221,47.09.0906.090600.0000,
47.09.0906.090600.0012,14281,47.09.0906.090600.0000,
47.09.0906.090600.0013,13879,47.09.0906.090600.0000,
47.09.0906.090600.0014,13883,47.09.0906.090600.0000,
47.09.0906.090600.0015,13903,47.09.0906.090600.0000,
47.09.0906.090600.0016,13907,47.09.0906.090600.0000,
47.09.0906.090600.0017,14437,47.09.0906.090600.0000,
47.09.0911.091100.0000,2971,47.09.0911.091100.0000,
47.09.0911.091100.0001,28057,47.09.0911.091100.0000,
47.09.0911.091100.0002,28123,47.09.0911.091100.0000,
47.09.0911.091100.0003,28099,47.09.0911.091100.0000,
47.09.0912.091200.0000,739,47.09.0912.091200.0000,
47.09.0912.091200.0001,8447,47.09.0912.091200.0000,
47.09.0912.091200.0002,8297,47.09.0912.091200.0000,
47.09.0912.091200.0003,8353,47.09.0912.091200.0000,
47.09.0912.091200.0004,8231,47.09.0912.091200.0000,
47.09.0912.091200.0005,8243,47.09.0912.091200.0000,
47.09.0912.091200.0006,8123,47.09.0912.091200.0000,
47.09.0912.091200.0007,8117,47.09.0912.091200.0000,
47.09.0912.091200.0008,8167,47.09.0912.091200.0000,
47.09.0912.091200.0009,8161,47.09.0912.091200.0000,
47.09.0912.091200.0010,8017,47.09.0912.091200.0000,
47.09.0914.091400.0000,1889,47.09.0914.091400.0000,
47.09.0914.091400.0001,42139,47.09.0914.091400.0000,
47.09.0914.091400.0003,42221,47.09.0914.091400.0000,
47.09.0914.091400.0004,42181,47.09.0914.091400.0000,
47.09.0914.091400.0005,42179,47.09.0914.091400.0000,
47.09.0914.091400.0006,41521,47.09.0914.091400.0000,
47.09.0914.091400.0008,41651,47.09.0914.091400.0000,
47.09.0914.091400.0010,41761,47.09.0914.091400.0000,
47.09.0914.091400.0011,41809,47.09.0914.091400.0000,
47.09.0914.091400.0013,41851,47.09.0914.091400.0000,
47.09.0914.091400.0014,41813,47.09.0914.091400.0000,
47.09.0914.091400.0015,41879,47.09.0914.091400.0000,
47.09.0914.091400.0016,41863,47.09.0914.091400.0000,
47.09.0914.091400.0017,41399,47.09.0914.091400.0000,
47.09.0914.091400.0018,41411,47.09.0914.091400.0000,
47.09.0914.091400.0019,41381,47.09.0914.091400.0000,
47.09.0919.091900.0000,2833,47.09.0919.091900.0000,
47.09.0919.091900.0001,27733,47.09.0919.091900.0000,
47.09.0919.091900.0002,27647,47.09.0919.091900.0000,
47.09.0919.091900.0003,27691,47.09.0919.091900.0000,
47.09.0919.091900.0004,27539,47.09.0919.091900.0000,
47.09.0919.091900.0005,27617,47.09.0919.091900.0000,
47.09.0919.091900.0006,24623,47.09.0919.091900.0000,
47.09.0919.091900.0007,24631,47.09.0919.091900.0000,
47.09.0919.091900.0008,24551,47.09.0919.091900.0000,
47.09.0926.092600.0000,6229,47.09.0926.092600.0000,
47.09.0926.092600.0001,19583,47.09.0926.092600.0000,
47.09.0926.092600.0002,19751,47.09.0926.092600.0000,
47.09.0926.092600.0003,19709,47.09.0926.092600.0000,
47.09.0928.092800.0000,2477,47.09.0928.092800.0000,
47.09.0928.092800.0001,59359,47.09.0928.092800.0000,
47.09.0928.092800.0002,59369,47.09.0928.092800.0000,
47.09.0928.092800.0003,59387,47.09.0928.092800.0000,
47.09.0928.092800.0004,59393,47.09.0928.092800.0000,
47.09.0928.092800.0005,59399,47.09.0928.092800.0000,
47.09.0928.092800.0006,59159,47.09.0928.092800.0000,
47.09.0928.092800.0007,59069,47.09.0928.092800.0000,
47.09.0928.092800.0008,58913,47.09.0928.092800.0000,
47.09.0929.092900.0000,7549,47.09.0929.092900.0000,
47.09.0929.092900.0001,70019,47.09.0929.092900.0000,
47.09.0929.092900.0003,70067,47.09.0929.092900.0000,
47.09.0929.092900.0006,68903,47.09.0929.092900.0000,
47.09.0929.092900.0007,68891,47.09.0929.092900.0000,
47.09.0929.092900.0008,68993,47.09.0929.092900.0000,
47.09.0935.093500.0000,6221,47.09.0935.093500.0000,
47.09.0935.093500.0001,66853,47.09.0935.093500.0000,
47.09.0935.093500.0002,66949,47.09.0935.093500.0000,
47.09.0935.093500.0003,66947,47.09.0935.093500.0000,
47.09.0937.093700.0000,4621,47.09.0937.093700.0000,
47.09.0937.093700.0001,16607,47.09.0937.093700.0000,
47.09.0937.093700.0002,16529,47.09.0937.093700.0000,
47.09.0938.093800.0000,6079,47.09.0938.093800.0000,
47.09.0938.093800.0004,36541,47.09.0938.093800.0000,
47.09.0938.093800.0008,35603,47.09.0938.093800.0000,
47.09.0938.093800.0012,35933,47.09.0938.093800.0000,
47.09.0938.093800.0015,36013,47.09.0938.093800.0000,
47.09.0940.094000.0000,6653,47.09.0940.094000.0000,
47.09.0940.094000.0001,67489,47.09.0940.094000.0000,
47.09.0940.094000.0002,67453,47.09.0940.094000.0000,
47.09.0941.094100.0000,7057,47.09.0941.094100.0000,
47.09.0941.094100.0001,68501,47.09.0941.094100.0000,
47.09.0941.094100.0002,68819,47.09.0941.094100.0000,
47.10.1001.100100.0000,5323,47.10.1001.100100.0000,
47.10.1001.100100.0001,49123,47.10.1001.100100.0000,
47.10.1001.100100.0002,49117,47.10.1001.100100.0000,
47.10.1001.100100.0003,49109,47.10.1001.100100.0000,
47.10.1001.100100.0004,49211,47.10.1001.100100.0000,
47.10.1001.100100.0005,49201,47.10.1001.100100.0000,
47.10.1001.100100.0006,49177,47.10.1001.100100.0000,
47.10.1001.100100.0007,49139,47.10.1001.100100.0000,
47.10.1001.100100.0008,49277,47.10.1001.100100.0000,
47.10.1001.100100.0009,49261,47.10.1001.100100.0000,
47.10.1001.100100.0010,49523,47.10.1001.100100.0000,
47.10.1001.100100.0011,49559,47.10.1001.100100.0000,
47.10.1001.100100.0012,49529,47.10.1001.100100.0000,
47.10.1001.100100.0013,49627,47.10.1001.100100.0000,
47.10.1001.100100.0014,49603,47.10.1001.100100.0000,
47.10.1001.100100.0015,49639,47.10.1001.100100.0000,
47.10.1001.100100.0016,49633,47.10.1001.100100.0000,
47.10.1001.100100.0017,49727,47.10.1001.100100.0000,
47.10.1001.100100.0018,49669,47.10.1001.100100.0000,
47.10.1002.100200.0000,1013,47.10.1002.100200.0000,
47.10.1002.100200.0001,24179,47.10.1002.100200.0000,
47.10.1002.100200.0002,24103,47.10.1002.100200.0000,
47.10.1002.100200.0003,24121,47.10.1002.100200.0000,
47.10.1002.100200.0006,24061,47.10.1002.100200.0000,
47.10.1003.100300.0000,6473,47.10.1003.100300.0000,
47.10.1003.100300.0001,38011,47.10.1003.100300.0000,
47.10.1003.100300.0003,37861,47.10.1003.100300.0000,
47.10.1003.100300.0005,37549,47.10.1003.100300.0000,
47.10.1004.100400.0000,6833,47.10.1004.100400.0000,
47.10.1004.100400.0001,38917,47.10.1004.100400.0000,
47.10.1004.100400.0002,38921,47.10.1004.100400.0000,
47.10.1004.100400.0005,38693,47.10.1004.100400.0000,
47.10.1004.100400.0006,38767,47.10.1004.100400.0000,
47.10.1004.100400.0007,38737,47.10.1004.100400.0000,
47.10.1004.100400.0008,38873,47.10.1004.100400.0000,
47.10.1004.100400.0009,38867,47.10.1004.100400.0000,
47.10.1004.100400.0010,36739,47.10.1004.100400.0000,
47.10.1014.101400.0000,2897,47.10.1014.101400.0000,
47.10.1014.101400.0001,13093,47.10.1014.101400.0000,
47.10.1014.101400.0002,12941,47.10.1014.101400.0000,
47.10.1014.101400.0003,13003,47.10.1014.101400.0000,
47.10.1014.101400.0004,13183,47.10.1014.101400.0000,
47.10.1014.101400.0005,13219,47.10.1014.101400.0000,
47.10.1014.101400.0006,13121,47.10.1014.101400.0000,
47.10.1014.101400.0007,13159,47.10.1014.101400.0000,
47.10.1014.101400.0008,13297,47.10.1014.101400.0000,
47.10.1014.101400.0009,13421,47.10.1014.101400.0000,
47.10.1017.101700.0000,3911,47.10.1017.101700.0000,
47.10.1017.101700.0001,15361,47.10.1017.101700.0000,
47.10.1017.101700.0002,15287,47.10.1017.101700.0000,
47.10.1017.101700.0003,15313,47.10.1017.101700.0000,
47.10.1017.101700.0005,15439,47.10.1017.101700.0000,
47.10.1018.101800.0000,3671,47.10.1018.101800.0000,
47.10.1018.101800.0001,30169,47.10.1018.101800.0000,
47.10.1018.101800.0002,30223,47.10.1018.101800.0000,
47.10.1018.101800.0003,30203,47.10.1018.101800.0000,
47.10.1018.101800.0004,29881,47.10.1018.101800.0000,
47.10.1021.102100.0000,967,47.10.1021.102100.0000,
47.10.1021.102100.0001,55661,47.10.1021.102100.0000,
47.10.1021.102100.0002,55691,47.10.1021.102100.0000,
47.10.1021.102100.0003,55681,47.10.1021.102100.0000,
47.10.1026.102600.0000,1627,47.10.1026.102600.0000,
47.10.1026.102600.0001,10601,47.10.1026.102600.0000,
47.10.1026.102600.0002,10531,47.10.1026.102600.0000,
47.10.1026.102600.0003,10567,47.10.1026.102600.0000,
47.10.1027.102700.0000,5413,47.10.1027.102700.0000,
47.10.1027.102700.0008,34439,47.10.1027.102700.0000,
47.10.1027.102700.0011,35141,47.10.1027.102700.0000,
47.10.1029.102900.0000,4339,47.10.1029.102900.0000,
47.10.1029.102900.0001,31477,47.10.1029.102900.0000,
47.10.1029.102900.0002,31387,47.10.1029.102900.0000,
47.10.1029.102900.0003,31393,47.10.1029.102900.0000,
47.10.1029.102900.0004,31319,47.10.1029.102900.0000,
47.10.1032.103200.0000,2347,47.10.1032.103200.0000,
47.10.1032.103200.0001,11969,47.10.1032.103200.0000,
47.10.1032.103200.0002,11987,47.10.1032.103200.0000,
47.10.1032.103200.0003,11971,47.10.1032.103200.0000,
47.10.1032.103200.0004,11959,47.10.1032.103200.0000,
47.10.1032.103200.0005,11953,47.10.1032.103200.0000,
47.10.1034.103400.0000,3889,47.10.1034.103400.0000,
47.10.1034.103400.0001,15277,47.10.1034.103400.0000,
47.10.1034.103400.0002,15233,47.10.1034.103400.0000,
47.10.1037.103700.0000,5179,47.10.1037.103700.0000,
47.10.1037.103700.0001,49037,47.10.1037.103700.0000,
47.10.1037.103700.0002,49081,47.10.1037.103700.0000,
47.10.1037.103700.0003,49057,47.10.1037.103700.0000,
47.10.1037.103700.0004,48859,47.10.1037.103700.0000,
47.10.1037.103700.0006,48907,47.10.1037.103700.0000,
47.10.1037.103700.0007,48883,47.10.1037.103700.0000,
47.10.1037.103700.0008,48991,47.10.1037.103700.0000,
47.10.1037.103700.0010,47797,47.10.1037.103700.0000,
47.10.1046.104600.0000,5527,47.10.1046.104600.0000,
47.10.1046.104600.0003,18149,47.10.1046.104600.0000,
47.10.1046.104600.0006,18143,47.10.1046.104600.0000,
47.10.1046.104600.0015,16831,47.10.1046.104600.0000,
47.10.1046.104600.0017,16883,47.10.1046.104600.0000,
47.11.1101.110100.0000,5051,47.11.1101.110100.0000,
47.11.1101.110100.0001,17257,47.11.1101.110100.0000,
47.11.1101.110100.0002,17231,47.11.1101.110100.0000,
47.11.1101.110100.0003,17203,47.11.1101.110100.0000,
47.11.1101.110100.0004,17191,47.11.1101.110100.0000,
47.11.1101.110100.0005,17167,47.11.1101.110100.0000,
47.11.1101.110100.0006,17123,47.11.1101.110100.0000,
47.11.1102.110200.0000,1193,47.11.1102.110200.0000,
47.11.1102.110200.0001,41017,47.11.1102.110200.0000,
47.11.1102.110200.0002,41047,47.11.1102.110200.0000,
47.11.1102.110200.0003,41051,47.11.1102.110200.0000,
47.11.1102.110200.0004,41081,47.11.1102.110200.0000,
47.11.1102.110200.0005,40847,47.11.1102.110200.0000,
47.11.1102.110200.0006,40867,47.11.1102.110200.0000,
47.11.1102.110200.0007,40879,47.11.1102.110200.0000,
47.11.1102.110200.0008,40883,47.11.1102.110200.0000,
47.11.1102.110200.0009,40903,47.11.1102.110200.0000,
47.11.1102.110200.0010,42089,47.11.1102.110200.0000,
47.11.1102.110200.0011,42131,47.11.1102.110200.0000,
47.11.1102.110200.0012,42043,47.11.1102.110200.0000,
47.11.1102.110200.0013,42061,47.11.1102.110200.0000,
47.11.1103.110300.0000,6389,47.11.1103.110300.0000,
47.11.1103.110300.0001,67169,47.11.1103.110300.0000,
47.11.1103.110300.0004,67181,47.11.1103.110300.0000,
47.11.1103.110300.0005,67189,47.11.1103.110300.0000,
47.11.1103.110300.0006,67211,47.11.1103.110300.0000,
47.11.1103.110300.0007,67213,47.11.1103.110300.0000,
47.11.1103.110300.0008,67217,47.11.1103.110300.0000,
47.11.1103.110300.0009,67231,47.11.1103.110300.0000,
47.11.1103.110300.0011,66877,47.11.1103.110300.0000,
47.11.1103.110300.0013,66959,47.11.1103.110300.0000,
47.11.1103.110300.0014,66943,47.11.1103.110300.0000,
47.11.1103.110300.0016,67057,47.11.1103.110300.0000,
47.11.1103.110300.0017,67073,47.11.1103.110300.0000,
