47.07.0714.071400.0001,65327,47.07.0714.071400,
47.07.0714.071400.0002,65437,47.07.0714.071400,
47.07.0714.071400.0003,65371,47.07.0714.071400,
47.07.0714.071400.0004,64667,47.07.0714.071400,
47.07.0716.071600,47017,,
47.07.0716.071600.0000,76207,47.07.0716.071600,
47.07.0716.071600.0001,76163,47.07.0716.071600,
47.07.0716.071600.0002,76147,47.07.0716.071600,
47.07.0719.071900,46061,,
47.07.0719.071900.0000,35279,47.07.0719.071900,
47.07.0719.071900.0001,35251,47.07.0719.071900,
47.07.0719.071900.0002,35227,47.07.0719.071900,
47.07.0719.071900.0003,35221,47.07.0719.071900,
47.07.0720.072000,76873,,
47.07.0720.072000.0000,110083,47.07.0720.072000,
47.07.0720.072000.0001,110059,47.07.0720.072000,
47.07.0720.072000.0002,110261,47.07.0720.072000,
47.07.0720.072000.0003,110221,47.07.0720.072000,
47.07.0720.072000.0004,110939,47.07.0720.072000,
47.07.0722.072200,91243,,
47.07.0722.072200.0000,104549,47.07.0722.072200,
47.07.0722.072200.0001,104543,47.07.0722.072200,
47.07.0722.072200.0003,104527,47.07.0722.072200,
47.07.0722.072200.0004,108649,47.07.0722.072200,
47.07.0722.072200.0005,108637,47.07.0722.072200,
47.07.0722.072200.0007,108587,47.07.0722.072200,
47.07.0722.072200.0008,108707,47.07.0722.072200,
47.07.0723.072300,86693,,
47.07.0723.072300.0000,33563,47.07.0723.072300,
47.07.0723.072300.0001,33529,47.07.0723.072300,
47.07.0728.072800,61091,,
47.07.0728.072800.0000,86027,47.07.0728.072800,
47.07.0728.072800.0001,86077,47.07.0728.072800,
47.07.0728.072800.0002,86111,47.07.0728.072800,
47.08.0805.080500,85411,,
47.08.0805.080500.0000,105437,47.08.0805.080500,
47.08.0805.080500.0001,105367,47.08.0805.080500,
47.08.0805.080500.0002,105373,47.08.0805.080500,
47.08.0805.080500.0003,105379,47.08.0805.080500,
47.08.0805.080500.0004,105397,47.08.0805.080500,
47.08.0805.080500.0005,105337,47.08.0805.080500,
47.08.0805.080500.0006,105331,47.08.0805.080500,
47.08.0805.080500.0007,105323,47.08.0805.080500,
47.08.0805.080500.0008,105319,47.08.0805.080500,
47.08.0805.080500.0009,105269,47.08.0805.080500,
47.08.0805.080500.0010,105251,47.08.0805.080500,
47.08.0805.080500.0011,105253,47.08.0805.080500,
47.08.0805.080500.0012,105167,47.08.0805.080500,
47.08.0805.080500.0013,105229,47.08.0805.080500,
47.08.0805.080500.0014,105019,47.08.0805.080500,
47.08.0805.080500.0015,105107,47.08.0805.080500,
47.08.0806.080600,108907,,
47.08.0806.080600.0000,90007,47.08.0806.080600,
47.08.0806.080600.0001,89963,47.08.0806.080600,
47.08.0806.080600.0002,89983,47.08.0806.080600,
47.08.0806.080600.0003,89867,47.08.0806.080600,
47.08.0806.080600.0004,89923,47.08.0806.080600,
47.08.0806.080600.0005,89227,47.08.0806.080600,
47.08.0806.080600.0006,89213,47.08.0806.080600,
47.08.0806.080600.0007,89273,47.08.0806.080600,
47.08.0806.080600.0008,89237,47.08.0806.080600,
47.08.0806.080600.0009,89293,47.08.0806.080600,
47.08.0806.080600.0010,89101,47.08.0806.080600,
47.08.0806.080600.0011,89137,47.08.0806.080600,
47.08.0806.080600.0012,89153,47.08.0806.080600,
47.08.0807.080700,114601,,
47.08.0807.080700.0000,46889,47.08.0807.080700,
47.08.0807.080700.0010,47143,47.08.0807.080700,
47.08.0807.080700.0020,46141,47.08.0807.080700,
47.08.0807.080700.0021,46153,47.08.0807.080700,
47.08.0807.080700.0022,46171,47.08.0807.080700,
47.08.0807.080700.0023,46181,47.08.0807.080700,
47.08.0807.080700.0024,46183,47.08.0807.080700,
47.08.0807.080700.0025,46261,47.08.0807.080700,
47.08.0807.080700.0026,46271,47.08.0807.080700,
47.08.0807.080700.0030,46751,47.08.0807.080700,
47.08.0807.080700.0031,46757,47.08.0807.080700,
47.08.0807.080700.0032,46727,47.08.0807.080700,
47.08.0811.081100,32257,,
47.08.0811.081100.0000,92861,47.08.0811.081100,
47.08.0811.081100.0001,92801,47.08.0811.081100,
47.08.0811.081100.0002,92849,47.08.0811.081100,
47.08.0811.081100.0003,92737,47.08.0811.081100,
47.08.0814.081400,53653,,
47.08.0814.081400.0000,32297,47.08.0814.081400,
47.08.0814.081400.0001,32117,47.08.0814.081400,
47.08.0814.081400.0002,32143,47.08.0814.081400,
47.08.0814.081400.0003,32189,47.08.0814.081400,
47.08.0814.081400.0004,32213,47.08.0814.081400,
47.08.0814.081400.0006,31729,47.08.0814.081400,
47.08.0814.081400.0007,31699,47.08.0814.081400,
47.08.0815.081500,98479,,
47.08.0815.081500.0000,86951,47.08.0815.081500,
47.08.0815.081500.0001,87103,47.08.0815.081500,
47.08.0815.081500.0002,87133,47.08.0815.081500,
47.08.0815.081500.0003,87011,47.08.0815.081500,
47.08.0815.081500.0004,87041,47.08.0815.081500,
47.08.0815.081500.0005,88813,47.08.0815.081500,
47.08.0815.081500.0006,88817,47.08.0815.081500,
47.08.0815.081500.0007,88747,47.08.0815.081500,
47.08.0815.081500.0008,88811,47.08.0815.081500,
47.08.0815.081500.0009,88819,47.08.0815.081500,
47.08.0817.081700,47147,,
47.08.0817.081700.0000,55339,47.08.0817.081700,
47.08.0817.081700.0002,55351,47.08.0817.081700,
47.08.0817.081700.0007,55259,47.08.0817.081700,
47.08.0817.081700.0009,55163,47.08.0817.081700,
47.08.0817.081700.0014,54673,47.08.0817.081700,
47.08.0817.081700.0017,54601,47.08.0817.081700,
47.08.0817.081700.0021,54367,47.08.0817.081700,
47.08.0819.081900,56929,,
47.08.0819.081900.0000,38393,47.08.0819.081900,
47.08.0819.081900.0010,38201,47.08.0819.081900,
47.08.0819.081900.0011,38231,47.08.0819.081900,
47.08.0819.081900.0012,38177,47.08.0819.081900,
47.08.0819.081900.0021,38149,47.08.0819.081900,
47.08.0819.081900.0024,38069,47.08.0819.081900,
47.08.0819.081900.0028,37517,47.08.0819.081900,
47.08.0821.082100,78311,,
47.08.0821.082100.0000,111973,47.08.0821.082100,
47.08.0821.082100.0001,111697,47.08.0821.082100,
47.08.0821.082100.0002,111731,47.08.0821.082100,
47.08.0821.082100.0003,111773,47.08.0821.082100,
47.08.0821.082100.0005,111593,47.08.0821.082100,
47.08.0821.082100.0006,111577,47.08.0821.082100,
47.08.0821.082100.0007,111539,47.08.0821.082100,
47.08.0821.082100.0008,111521,47.08.0821.082100,
47.08.0822.082200,82241,,
47.08.0822.082200.0000,53503,47.08.0822.082200,
47.08.0822.082200.0001,53441,47.08.0822.082200,
47.08.0822.082200.0002,53411,47.08.0822.082200,
47.08.0822.082200.0003,53381,47.08.0822.082200,
47.08.0822.082200.0004,53299,47.08.0822.082200,
47.08.0822.082200.0005,53813,47.08.0822.082200,
47.08.0826.082600,114649,,
47.08.0826.082600.0000,80557,47.08.0826.082600,
47.08.0826.082600.0001,80527,47.08.0826.082600,
47.08.0826.082600.0002,80537,47.08.0826.082600,
47.08.0826.082600.0003,80489,47.08.0826.082600,
47.08.0826.082600.0004,80513,47.08.0826.082600,
47.08.0826.082600.0006,70979,47.08.0826.082600,
47.08.0826.082600.0008,70937,47.08.0826.082600,
47.08.0826.082600.0009,70891,47.08.0826.082600,
47.08.0826.082600.0011,71443,47.08.0826.082600,
47.08.0826.082600.0012,71429,47.08.0826.082600,
47.08.0827.082700,40277,,
47.08.0827.082700.0000,59263,47.08.0827.082700,
47.08.0827.082700.0001,59567,47.08.0827.082700,
47.08.0827.082700.0002,59621,47.08.0827.082700,
47.08.0827.082700.0003,59393,47.08.0827.082700,
47.08.0827.082700.0004,59453,47.08.0827.082700,
47.08.0828.082800,67073,,
47.08.0828.082800.0000,101501,47.08.0828.082800,
47.08.0828.082800.0001,101531,47.08.0828.082800,
47.08.0828.082800.0002,101581,47.08.0828.082800,
47.08.0828.082800.0003,101599,47.08.0828.082800,
47.08.0828.082800.0005,100459,47.08.0828.082800,
47.08.0828.082800.0007,100447,47.08.0828.082800,
47.08.0828.082800.0008,100363,47.08.0828.082800,
47.08.0829.082900,76667,,
47.08.0829.082900.0000,62213,47.08.0829.082900,
47.08.0829.082900.0001,62207,47.08.0829.082900,
47.08.0829.082900.0002,62201,47.08.0829.082900,
47.08.0829.082900.0003,62137,47.08.0829.082900,
47.08.0829.082900.0004,62131,47.08.0829.082900,
47.08.0830.083000,60139,,
47.08.0830.083000.0000,109961,47.08.0830.083000,
47.08.0830.083000.0001,109579,47.08.0830.083000,
47.08.0830.083000.0002,109639,47.08.0830.083000,
47.08.0830.083000.0003,109843,47.08.0830.083000,
47.08.0830.083000.0004,109849,47.08.0830.083000,
47.08.0830.083000.0005,110023,47.08.0830.083000,
47.08.0831.083100,70901,,
47.08.0831.083100.0000,60679,47.08.0831.083100,
47.08.0831.083100.0001,60703,47.08.0831.083100,
47.08.0831.083100.0005,60919,47.08.0831.083100,
47.08.0831.083100.0006,60889,47.08.0831.083100,
47.08.0831.083100.0012,61153,47.08.0831.083100,
47.08.0833.083300,111049,,
47.08.0833.083300.0000,104729,47.08.0833.083300,
47.08.0833.083300.0001,104717,47.08.0833.083300,
47.08.0833.083300.0002,104723,47.08.0833.083300,
47.08.0833.083300.0003,104701,47.08.0833.083300,
47.08.0833.083300.0004,104707,47.08.0833.083300,
47.08.0833.083300.0005,105491,47.08.0833.083300,
47.08.0833.083300.0006,105503,47.08.0833.083300,
47.08.0833.083300.0007,105509,47.08.0833.083300,
47.08.0833.083300.0008,105517,47.08.0833.083300,
47.08.0833.083300.0009,105527,47.08.0833.083300,
47.08.0834.083400,63467,,
47.08.0834.083400.0000,75797,47.08.0834.083400,
47.08.0834.083400.0001,75941,47.08.0834.083400,
47.08.0834.083400.0002,75883,47.08.0834.083400,
47.08.0834.083400.0003,75869,47.08.0834.083400,
47.08.0834.083400.0004,75833,47.08.0834.083400,
47.08.0834.083400.0005,75277,47.08.0834.083400,
47.08.0834.083400.0006,75307,47.08.0834.083400,
47.09.0901.090100,91019,,
47.09.0901.090100.0000,82723,47.09.0901.090100,
47.09.0901.090100.0001,82633,47.09.0901.090100,
47.09.0901.090100.0003,82727,47.09.0901.090100,
47.09.0901.090100.0004,82759,47.09.0901.090100,
47.09.0901.090100.0005,82729,47.09.0901.090100,
47.09.0901.090100.0007,82183,47.09.0901.090100,
47.09.0901.090100.0008,82129,47.09.0901.090100,
47.09.0901.090100.0009,82139,47.09.0901.090100,
47.09.0901.090100.0011,82261,47.09.0901.090100,
47.09.0901.090100.0012,82237,47.09.0901.090100,
47.09.0904.090400,76777,,
47.09.0904.090400.0000,42043,47.09.0904.090400,
47.09.0904.090400.0001,42061,47.09.0904.090400,
47.09.0904.090400.0002,42169,47.09.0904.090400,
47.09.0904.090400.0005,42157,47.09.0904.090400,
47.09.0904.090400.0006,41981,47.09.0904.090400,
47.09.0904.090400.0011,41719,47.09.0904.090400,
47.09.0904.090400.0017,41641,47.09.0904.090400,
47.09.0904.090400.0018,41669,47.09.0904.090400,
47.09.0906.090600,58789,,
47.09.0906.090600.0000,36929,47.09.0906.090600,
47.09.0906.090600.0001,36931,47.09.0906.090600,
47.09.0906.090600.0002,37049,47.09.0906.090600,
47.09.0906.090600.0003,37097,47.09.0906.090600,
47.09.0906.090600.0004,36979,47.09.0906.090600,
47.09.0906.090600.0005,37021,47.09.0906.090600,
47.09.0906.090600.0006,36007,47.09.0906.090600,
47.09.0906.090600.0007,35969,47.09.0906.090600,
47.09.0906.090600.0008,36067,47.09.0906.090600,
47.09.0906.090600.0009,36011,47.09.0906.090600,
47.09.0906.090600.0010,36307,47.09.0906.090600,
47.09.0906.090600.0011,36353,47.09.0906.090600,
47.09.0906.090600.0012,36433,47.09.0906.090600,
47.09.0906.090600.0013,36109,47.09.0906.090600,
47.09.0906.090600.0014,36151,47.09.0906.090600,
47.09.0906.090600.0015,36187,47.09.0906.090600,
47.09.0906.090600.0016,36241,47.09.0906.090600,
47.09.0906.090600.0017,36541,47.09.0906.090600,
47.09.0911.091100,70957,,
47.09.0911.091100.0000,86453,47.09.0911.091100,
47.09.0911.091100.0001,86399,47.09.0911.091100,
47.09.0911.091100.0002,86531,47.09.0911.091100,
47.09.0911.091100.0003,86461,47.09.0911.091100,
47.09.0912.091200,110503,,
47.09.0912.091200.0000,70621,47.09.0912.091200,
47.09.0912.091200.0001,70639,47.09.0912.091200,
47.09.0912.091200.0002,70583,47.09.0912.091200,
47.09.0912.091200.0003,70607,47.09.0912.091200,
47.09.0912.091200.0004,70487,47.09.0912.091200,
47.09.0912.091200.0005,70529,47.09.0912.091200,
47.09.0912.091200.0006,70321,47.09.0912.091200,
47.09.0912.091200.0007,70297,47.09.0912.091200,
47.09.0912.091200.0008,70379,47.09.0912.091200,
47.09.0912.091200.0009,70373,47.09.0912.091200,
47.09.0912.091200.0010,70181,47.09.0912.091200,
47.09.0914.091400,109211,,
47.09.0914.091400.0000,94273,47.09.0914.091400,
47.09.0914.091400.0001,94219,47.09.0914.091400,
47.09.0914.091400.0003,94321,47.09.0914.091400,
47.09.0914.091400.0004,94309,47.09.0914.091400,
47.09.0914.091400.0005,94307,47.09.0914.091400,
47.09.0914.091400.0006,93559,47.09.0914.091400,
47.09.0914.091400.0008,93601,47.09.0914.091400,
47.09.0914.091400.0010,93701,47.09.0914.091400,
47.09.0914.091400.0011,93739,47.09.0914.091400,
47.09.0914.091400.0013,93827,47.09.0914.091400,
47.09.0914.091400.0014,93811,47.09.0914.091400,
47.09.0914.091400.0015,93923,47.09.0914.091400,
47.09.0914.091400.0016,93887,47.09.0914.091400,
47.09.0914.091400.0017,93481,47.09.0914.091400,
47.09.0914.091400.0018,93487,47.09.0914.091400,
47.09.0914.091400.0019,93479,47.09.0914.091400,
47.09.0919.091900,32353,,
47.09.0919.091900.0000,85991,47.09.0919.091900,
47.09.0919.091900.0001,86029,47.09.0919.091900,
47.09.0919.091900.0002,85853,47.09.0919.091900,
47.09.0919.091900.0003,85931,47.09.0919.091900,
47.09.0919.091900.0004,85837,47.09.0919.091900,
47.09.0919.091900.0005,85843,47.09.0919.091900,
47.09.0919.091900.0006,83177,47.09.0919.091900,
47.09.0919.091900.0007,83203,47.09.0919.091900,
47.09.0919.091900.0008,83071,47.09.0919.091900,
47.09.0926.092600,34679,,
47.09.0926.092600.0000,39293,47.09.0926.092600,
47.09.0926.092600.0001,39251,47.09.0926.092600,
47.09.0926.092600.0002,39323,47.09.0926.092600,
47.09.0926.092600.0003,39313,47.09.0926.092600,
47.09.0928.092800,86381,,
47.09.0928.092800.0000,64187,47.09.0928.092800,
47.09.0928.092800.0001,64217,47.09.0928.092800,
47.09.0928.092800.0002,64271,47.09.0928.092800,
47.09.0928.092800.0003,64283,47.09.0928.092800,
47.09.0928.092800.0004,64303,47.09.0928.092800,
47.09.0928.092800.0005,64327,47.09.0928.092800,
47.09.0928.092800.0006,64171,47.09.0928.092800,
47.09.0928.092800.0007,64063,47.09.0928.092800,
47.09.0928.092800.0008,63929,47.09.0928.092800,
47.09.0929.092900,111271,,
47.09.0929.092900.0000,114553,47.09.0929.092900,
47.09.0929.092900.0001,114571,47.09.0929.092900,
47.09.0929.092900.0003,114613,47.09.0929.092900,
47.09.0929.092900.0006,114067,47.09.0929.092900,
47.09.0929.092900.0007,114041,47.09.0929.092900,
47.09.0929.092900.0008,114077,47.09.0929.092900,
47.09.0935.093500,48337,,
47.09.0935.093500.0000,112261,47.09.0935.093500,
47.09.0935.093500.0001,112253,47.09.0935.093500,
47.09.0935.093500.0002,112337,47.09.0935.093500,
47.09.0935.093500.0003,112327,47.09.0935.093500,
47.09.0937.093700,53857,,
47.09.0937.093700.0000,38119,47.09.0937.093700,
47.09.0937.093700.0001,38153,47.09.0937.093700,
47.09.0937.093700.0002,38047,47.09.0937.093700,
47.09.0938.093800,104459,,
47.09.0938.093800.0000,49999,47.09.0938.093800,
47.09.0938.093800.0004,50033,47.09.0938.093800,
47.09.0938.093800.0008,49417,47.09.0938.093800,
47.09.0938.093800.0012,49603,47.09.0938.093800,
47.09.0938.093800.0015,49739,47.09.0938.093800,
47.09.0940.094000,92639,,
47.09.0940.094000.0000,113039,47.09.0940.094000,
47.09.0940.094000.0001,113017,47.09.0940.094000,
47.09.0940.094000.0002,112997,47.09.0940.094000,
47.09.0941.094100,81869,,
47.09.0941.094100.0000,69481,47.09.0941.094100,
47.09.0941.094100.0001,69457,47.09.0941.094100,
47.09.0941.094100.0002,69697,47.09.0941.094100,
47.10.1001.100100,53731,,
47.10.1001.100100.0000,99401,47.10.1001.100100,
47.10.1001.100100.0001,99397,47.10.1001.100100,
47.10.1001.100100.0002,99377,47.10.1001.100100,
47.10.1001.100100.0003,99367,47.10.1001.100100,
47.10.1001.100100.0004,99469,47.10.1001.100100,
47.10.1001.100100.0005,99439,47.10.1001.100100,
47.10.1001.100100.0006,99431,47.10.1001.100100,
47.10.1001.100100.0007,99409,47.10.1001.100100,
47.10.1001.100100.0008,99559,47.10.1001.100100,
47.10.1001.100100.0009,99497,47.10.1001.100100,
47.10.1001.100100.0010,99761,47.10.1001.100100,
47.10.1001.100100.0011,99839,47.10.1001.100100,
47.10.1001.100100.0012,99817,47.10.1001.100100,
47.10.1001.100100.0013,99923,47.10.1001.100100,
47.10.1001.100100.0014,99881,47.10.1001.100100,
47.10.1001.100100.0015,100003,47.10.1001.100100,
47.10.1001.100100.0016,99971,47.10.1001.100100,
47.10.1001.100100.0017,100057,47.10.1001.100100,
47.10.1001.100100.0018,100043,47.10.1001.100100,
47.10.1002.100200,68389,,
47.10.1002.100200.0000,82883,47.10.1002.100200,
47.10.1002.100200.0001,82891,47.10.1002.100200,
47.10.1002.100200.0002,82847,47.10.1002.100200,
47.10.1003.100300,101333,,
47.10.1003.100300.0000,51071,47.10.1003.100300,
47.10.1003.100300.0001,51059,47.10.1003.100300,
47.10.1003.100300.0003,50929,47.10.1003.100300,
47.10.1003.100300.0005,50773,47.10.1003.100300,
47.10.1004.100400,114641,,
47.10.1004.100400.0000,51871,47.10.1004.100400,
47.10.1004.100400.0001,51869,47.10.1004.100400,
47.10.1004.100400.0002,51893,47.10.1004.100400,
47.10.1004.100400.0005,51749,47.10.1004.100400,
47.10.1004.100400.0006,51827,47.10.1004.100400,
47.10.1004.100400.0007,51787,47.10.1004.100400,
47.10.1004.100400.0008,51853,47.10.1004.100400,
47.10.1004.100400.0009,51839,47.10.1004.100400,
47.10.1004.100400.0010,50047,47.10.1004.100400,
47.10.1014.101400,55603,,
47.10.1014.101400.0000,74143,47.10.1014.101400,
47.10.1014.101400.0001,74177,47.10.1014.101400,
47.10.1014.101400.0002,74051,47.10.1014.101400,
47.10.1014.101400.0003,74099,47.10.1014.101400,
47.10.1014.101400.0004,74293,47.10.1014.101400,
47.10.1014.101400.0005,74357,47.10.1014.101400,
47.10.1014.101400.0006,74203,47.10.1014.101400,
47.10.1014.101400.0007,74257,47.10.1014.101400,
47.10.1014.101400.0008,74411,47.10.1014.101400,
47.10.1014.101400.0009,74413,47.10.1014.101400,
47.10.1017.101700,38629,,
47.10.1017.101700.0000,37039,47.10.1017.101700,
47.10.1017.101700.0001,37057,47.10.1017.101700,
47.10.1017.101700.0002,36943,47.10.1017.101700,
47.10.1017.101700.0003,37013,47.10.1017.101700,
47.10.1017.101700.0005,37253,47.10.1017.101700,
47.10.1018.101800,58207,,
47.10.1018.101800.0000,45823,47.10.1018.101800,
47.10.1018.101800.0001,45779,47.10.1018.101800,
47.10.1018.101800.0002,45887,47.10.1018.101800,
47.10.1018.101800.0003,45833,47.10.1018.101800,
47.10.1018.101800.0004,45361,47.10.1018.101800,
47.10.1021.102100,113657,,
47.10.1021.102100.0000,61967,47.10.1021.102100,
47.10.1021.102100.0001,61949,47.10.1021.102100,
47.10.1021.102100.0002,62003,47.10.1021.102100,
47.10.1021.102100.0003,61979,47.10.1021.102100,
47.10.1026.102600,105829,,
47.10.1026.102600.0000,71843,47.10.1026.102600,
47.10.1026.102600.0001,71879,47.10.1026.102600,
47.10.1026.102600.0002,71777,47.10.1026.102600,
47.10.1026.102600.0003,71821,47.10.1026.102600,
47.10.1027.102700,95507,,
47.10.1027.102700.0000,89681,47.10.1027.102700,
47.10.1027.102700.0008,89689,47.10.1027.102700,
47.10.1027.102700.0011,90071,47.10.1027.102700,
47.10.1029.102900,91813,,
47.10.1029.102900.0000,46829,47.10.1029.102900,
47.10.1029.102900.0001,46831,47.10.1029.102900,
47.10.1029.102900.0002,46771,47.10.1029.102900,
47.10.1029.102900.0003,46807,47.10.1029.102900,
47.10.1029.102900.0004,46747,47.10.1029.102900,
47.10.1032.103200,105727,,
47.10.1032.103200.0000,35111,47.10.1032.103200,
47.10.1032.103200.0001,35107,47.10.1032.103200,
47.10.1032.103200.0002,35149,47.10.1032.103200,
47.10.1032.103200.0003,35141,47.10.1032.103200,
47.10.1032.103200.0004,35081,47.10.1032.103200,
47.10.1032.103200.0005,35059,47.10.1032.103200,
47.10.1034.103400,68899,,
47.10.1034.103400.0000,75679,47.10.1034.103400,
47.10.1034.103400.0001,75653,47.10.1034.103400,
47.10.1034.103400.0002,75629,47.10.1034.103400,
47.10.1037.103700,77017,,
47.10.1037.103700.0000,58111,47.10.1037.103700,
47.10.1037.103700.0001,58109,47.10.1037.103700,
47.10.1037.103700.0002,58189,47.10.1037.103700,
47.10.1037.103700.0003,58169,47.10.1037.103700,
47.10.1037.103700.0004,57977,47.10.1037.103700,
47.10.1037.103700.0006,58049,47.10.1037.103700,
47.10.1037.103700.0007,58043,47.10.1037.103700,
47.10.1037.103700.0008,58067,47.10.1037.103700,
47.10.1037.103700.0010,57221,47.10.1037.103700,
47.10.1046.104600,112657,,
47.10.1046.104600.0000,78623,47.10.1046.104600,
47.10.1046.104600.0003,78583,47.10.1046.104600,
47.10.1046.104600.0006,78553,47.10.1046.104600,
47.10.1046.104600.0015,77029,47.10.1046.104600,
47.10.1046.104600.0017,77047,47.10.1046.104600,
47.11.1101.110100,58439,,
47.11.1101.110100.0000,77419,47.11.1101.110100,
47.11.1101.110100.0001,77417,47.11.1101.110100,
47.11.1101.110100.0002,77383,47.11.1101.110100,
47.11.1101.110100.0003,77359,47.11.1101.110100,
47.11.1101.110100.0004,77347,47.11.1101.110100,
47.11.1101.110100.0005,77279,47.11.1101.110100,
47.11.1101.110100.0006,77263,47.11.1101.110100,
47.11.1102.110200,41627,,
47.11.1102.110200.0000,93229,47.11.1102.110200,
47.11.1102.110200.0001,93239,47.11.1102.110200,
47.11.1102.110200.0002,93253,47.11.1102.110200,
47.11.1103.110300,72953,,
47.11.1103.110300.0000,68903,47.11.1103.110300,
47.11.1103.110300.0001,68909,47.11.1103.110300,
47.11.1103.110300.0004,68917,47.11.1103.110300,
47.11.1103.110300.0005,68947,47.11.1103.110300,
47.11.1103.110300.0006,69019,47.11.1103.110300,
47.11.1103.110300.0007,69029,47.11.1103.110300,
47.11.1103.110300.0008,69067,47.11.1103.110300,
47.11.1103.110300.0009,69073,47.11.1103.110300,
47.11.1103.110300.0011,68729,47.11.1103.110300,
47.11.1103.110300.0013,68771,47.11.1103.110300,
47.11.1103.110300.0014,68767,47.11.1103.110300,
47.11.1103.110300.0016,68863,47.11.1103.110300,
47.11.1103.110300.0017,68879,47.11.1103.110300,
47.11.1103.110300.0018,68791,47.11.1103.110300,
47.11.1103.110300.0019,68819,47.11.1103.110300,
47.11.1103.110300.0020,68669,47.11.1103.110300,
47.11.1103.110300.0021,68683,47.11.1103.110300,
47.11.1103.110300.0022,68699,47.11.1103.110300,
47.11.1103.110300.0023,68581,47.11.1103.110300,
47.11.1103.110300.0024,68597,47.11.1103.110300,
47.11.1103.110300.0025,68611,47.11.1103.110300,
47.11.1103.110300.0026,68639,47.11.1103.110300,
47.11.1103.110300.0027,68713,47.11.1103.110300,
47.11.1106.110600,75557,,
47.11.1106.110600.0000,59471,47.11.1106.110600,
47.11.1106.110600.0001,59239,47.11.1106.110600,
47.11.1106.110600.0002,59207,47.11.1106.110600,
47.11.1106.110600.0003,59357,47.11.1106.110600,
47.11.1106.110600.0004,59281,47.11.1106.110600,
47.11.1106.110600.0005,59149,47.11.1106.110600,
47.11.1106.110600.0006,59119,47.11.1106.110600,
47.11.1106.110600.0007,59197,47.11.1106.110600,
47.11.1106.110600.0008,59183,47.11.1106.110600,
47.11.1106.110600.0009,59093,47.11.1106.110600,
47.11.1106.110600.0010,60091,47.11.1106.110600,
47.11.1106.110600.0011,60089,47.11.1106.110600,
47.11.1111.111100,88177,,
47.11.1111.111100.0000,35099,47.11.1111.111100,
47.11.1111.111100.0002,34919,47.11.1111.111100,
47.11.1111.111100.0015,36781,47.11.1111.111100,
47.11.1112.111200,110581,,
47.11.1112.111200.0000,84559,47.11.1112.111200,
47.11.1112.111200.0001,84653,47.11.1112.111200,
47.11.1112.111200.0002,84629,47.11.1112.111200,
47.11.1112.111200.0003,84701,47.11.1112.111200,
47.11.1112.111200.0004,84697,47.11.1112.111200,
47.11.1114.111400,94613,,
47.11.1114.111400.0000,102317,47.11.1114.111400,
47.11.1114.111400.0001,102203,47.11.1114.111400,
47.11.1114.111400.0002,102229,47.11.1114.111400,
47.11.1114.111400.0003,102241,47.11.1114.111400,
47.11.1114.111400.0004,102293,47.11.1114.111400,
47.11.1114.111400.0006,102199,47.11.1114.111400,
47.11.1114.111400.0009,102161,47.11.1114.111400,
47.11.1119.111900,57859,,
47.11.1119.111900.0000,74383,47.11.1119.111900,
47.11.1119.111900.0001,74231,47.11.1119.111900,
47.11.1119.111900.0002,74189,47.11.1119.111900,
47.11.1119.111900.0003,74317,47.11.1119.111900,
47.11.1119.111900.0004,74287,47.11.1119.111900,
47.11.1119.111900.0005,74077,47.11.1119.111900,
47.11.1119.111900.0006,74047,47.11.1119.111900,
47.11.1119.111900.0007,74167,47.11.1119.111900,
47.11.1119.111900.0008,74101,47.11.1119.111900,
47.11.1119.111900.0009,73973,47.11.1119.111900,
47.11.1120.112000,57143,,
47.11.1120.112000.0000,94447,47.11.1120.112000,
47.11.1120.112000.0001,94529,47.11.1120.112000,
47.11.1120.112000.0002,94543,47.11.1120.112000,
47.11.1120.112000.0003,94463,47.11.1120.112000,
47.11.1120.112000.0004,94513,47.11.1120.112000,
47.11.1120.112000.0005,94399,47.11.1120.112000,
47.11.1120.112000.0006,94427,47.11.1120.112000,
47.11.1120.112000.0007,94379,47.11.1120.112000,
47.11.1120.112000.0009,94441,47.11.1120.112000,
47.11.1121.112100,56269,,
47.11.1121.112100.0000,86939,47.11.1121.112100,
47.11.1121.112100.0001,87121,47.11.1121.112100,
47.11.1121.112100.0002,87071,47.11.1121.112100,
47.11.1121.112100.0003,87037,47.11.1121.112100,
47.11.1121.112100.0004,86993,47.11.1121.112100,
47.11.1121.112100.0006,86927,47.11.1121.112100,
47.11.1121.112100.0008,86923,47.11.1121.112100,
47.11.1122.112200,113123,,
47.11.1122.112200.0000,71069,47.11.1122.112200,
47.11.1122.112200.0001,71209,47.11.1122.112200,
47.11.1122.112200.0002,71167,47.11.1122.112200,
47.11.1122.112200.0003,71329,47.11.1122.112200,
47.11.1122.112200.0004,71257,47.11.1122.112200,
47.11.1122.112200.0005,70879,47.11.1122.112200,
47.11.1124.112400,96797,,
47.11.1124.112400.0000,50461,47.11.1124.112400,
47.11.1124.112400.0002,50287,47.11.1124.112400,
47.11.1124.112400.0003,50387,47.11.1124.112400,
47.11.1124.112400.0004,50363,47.11.1124.112400,
47.11.1124.112400.0005,50647,47.11.1124.112400,
47.11.1124.112400.0006,50591,47.11.1124.112400,
47.11.1124.112400.0007,50707,47.11.1124.112400,
47.11.1124.112400.0008,50683,47.11.1124.112400,
47.11.1124.112400.0009,50581,47.11.1124.112400,
